index,borough,age,gpa,days_missed,major,full_time,freshman,first_generation,employed,pell_grant
6717,Queens,27.698637010166856,3.423646532369312,6,Computer Science,1,1,1,0,1
6718,Brooklyn,25.355463454636528,3.5879861443941663,3,Computer Science,1,0,1,1,0
6719,Outside NYC,22.790516844449023,3.383977409375674,5,Computer Information Systems,0,1,1,1,0
6723,Outside NYC,34.32025465465717,2.228382894493,0,Computer Science,0,1,1,1,1
6724,Brooklyn,29.93876113508809,2.4684952169680776,1,Computer Information Systems,1,1,0,1,0
6725,Outside NYC,20.66539138658094,3.4004014697613467,5,Computer Science,1,1,1,1,0
6728,Outside NYC,20.398931600951556,3.1743571487263247,1,Computer Information Systems,0,1,0,0,1
6729,Brooklyn,27.95947720107207,2.064335481173318,1,Computer Information Systems,1,0,1,0,0
6730,Outside NYC,25.503208898651955,2.662019780394068,0,Computer Science,1,1,0,1,1
6738,Outside NYC,27.3685202703529,3.1961000304220626,3,Computer Information Systems,0,1,1,0,0
6740,Bronx,21.43743383124585,2.9677693201656816,4,Computer Information Systems,1,1,0,0,0
6744,Manhattan,23.46835001459919,2.8699183796261147,0,Computer Information Systems,1,1,1,0,0
6745,Brooklyn,23.997174772810745,3.3613758781286247,2,Computer Information Systems,1,1,1,0,0
6747,Brooklyn,19.453392765834373,3.327029893125684,4,Computer Information Systems,0,1,0,0,0
6748,Staten Island,28.04467502647758,1.969289983177188,1,Computer Information Systems,0,1,0,0,0
6750,Manhattan,19.205496439812396,4.054212494656109,5,Computer Science,1,0,1,0,1
6751,Queens,22.753650400218564,2.649004308949004,5,Computer Science,1,0,0,0,0
6752,Bronx,16.077717073741766,3.006536915829846,2,Computer Information Systems,1,0,1,0,0
6754,Bronx,28.495306228587868,2.247119133672695,0,Computer Science,1,0,1,1,0
6755,Bronx,17.70679776550735,2.7555218885726203,1,Computer Science,1,1,0,1,1
6757,Outside NYC,19.711022885397615,2.864657810367985,3,Computer Science,1,1,0,0,0
6758,Brooklyn,26.67250012395677,4.145502476954572,4,Computer Science,0,1,0,0,0
6763,Outside NYC,27.607249029435994,3.5995518464727665,3,Computer Science,1,0,1,0,0
6764,Queens,25.570071877233826,3.4865531144301065,4,Computer Information Systems,1,1,1,0,1
6767,Brooklyn,27.566373309811947,2.5795367721399485,2,Computer Information Systems,1,0,1,1,0
6768,Staten Island,25.681075255870645,3.1878642999752125,1,Computer Information Systems,1,1,1,0,1
6770,Outside NYC,21.25053778240386,3.380668787966468,4,Computer Information Systems,0,0,0,0,0
6771,Outside NYC,26.52371890571906,2.6413401892056085,4,Computer Science,1,1,1,0,1
6774,Queens,33.16209137241429,3.710476265777854,3,Computer Information Systems,0,1,1,1,1
6776,Manhattan,26.546692826737942,3.1813585938270608,4,Computer Science,1,0,1,0,1
6777,Outside NYC,23.924416285230382,4.055616522342113,2,Computer Information Systems,1,0,0,0,0
6778,Bronx,22.032762659373223,2.712258567397947,6,Computer Science,1,0,1,0,0
6782,Manhattan,26.22331383763356,3.3125091417980457,2,Computer Information Systems,1,1,0,0,1
6785,Manhattan,21.81411924195243,2.970239123790387,4,Computer Science,0,1,0,0,1
6787,Queens,21.29238929809044,2.879918212578279,4,Computer Information Systems,1,0,1,1,0
6789,Outside NYC,23.9875599652996,3.2583089520403257,1,Computer Information Systems,1,0,0,0,0
6790,Outside NYC,25.825338706476582,3.231829129169166,3,Computer Information Systems,1,1,0,0,1
6792,Bronx,16.925062978103583,2.8944327612029834,0,Computer Information Systems,1,0,0,1,1
6793,Queens,21.345003977431137,3.362491091666237,3,Computer Information Systems,1,0,0,0,1
6795,Brooklyn,20.387252637641406,2.7876422785512878,1,Computer Information Systems,1,1,1,0,1
6796,Manhattan,32.804442495896,2.8315315995170987,1,Computer Information Systems,1,0,0,0,1
6797,Outside NYC,19.659021198875365,4.0443721438999045,1,Computer Information Systems,1,0,0,1,0
6799,Manhattan,26.336308058528918,2.2867650101450936,2,Computer Information Systems,0,0,0,0,1
6801,Outside NYC,21.862048722311624,2.7518383924522567,3,Computer Information Systems,1,1,1,0,0
6802,Outside NYC,24.97893394200498,3.4712573163775486,5,Computer Information Systems,1,1,1,0,0
6804,Manhattan,26.723552617662016,3.1765963761982814,5,Computer Information Systems,0,0,1,1,1
6807,Bronx,20.039189963950182,3.5805238062644547,6,Computer Information Systems,1,1,1,0,0
6809,Staten Island,26.587686860992907,2.813684115556225,2,Computer Information Systems,1,0,1,0,1
6810,Outside NYC,25.349980078192672,3.861592285302313,4,Computer Information Systems,1,1,1,0,1
6812,Bronx,25.6065407976891,2.2264411159230697,1,Computer Information Systems,1,1,0,1,1
6818,Bronx,22.78433700573534,4.159668133596424,3,Computer Information Systems,1,0,1,0,1
6820,Bronx,19.65791862932431,2.9070693358052755,3,Computer Information Systems,0,0,0,1,1
6821,Outside NYC,25.76585071295864,2.2825248599901364,1,Computer Science,1,1,1,0,1
6823,Outside NYC,27.7282768048666,3.043598212011622,4,Computer Science,0,1,1,0,1
6825,Outside NYC,27.28083241096483,2.7579259449629348,3,Computer Information Systems,1,1,0,0,1
6827,Manhattan,20.304122619664792,2.7231403143526025,2,Computer Science,1,1,1,0,0
6828,Brooklyn,23.40916679364314,2.856395772493828,5,Computer Information Systems,1,0,0,0,0
6829,Manhattan,24.717707873740903,4.070474516463392,1,Computer Science,0,0,1,0,1
6830,Bronx,33.141281036371666,3.483129875261242,3,Computer Information Systems,0,1,1,1,1
6832,Manhattan,22.455377585011856,2.589388555906356,1,Computer Science,1,1,1,1,1
6834,Bronx,23.549768191551784,2.955583163693783,3,Computer Science,1,1,0,0,0
6838,Manhattan,24.12747037982773,3.466581740842821,3,Computer Science,0,1,0,0,1
6839,Outside NYC,25.071965020923173,3.025844801904161,6,Computer Science,1,0,1,0,0
6842,Manhattan,21.47167639795819,2.9092737853520774,4,Computer Information Systems,1,1,1,1,0
6848,Outside NYC,25.41326200046982,3.188722997471734,1,Computer Science,1,0,1,1,1
6854,Bronx,22.149062740975467,2.971058342789065,2,Computer Information Systems,0,0,1,0,0
6857,Brooklyn,23.281068153859497,2.588237604887375,3,Computer Science,1,0,1,0,1
6858,Brooklyn,20.61949040580238,3.0205488934538285,1,Computer Information Systems,0,0,1,0,1
6860,Brooklyn,19.75184615671472,2.744511013251304,3,Computer Information Systems,1,1,0,1,0
6863,Queens,21.290054230705117,2.1200251693723167,2,Computer Science,1,1,0,1,0
6867,Outside NYC,27.65425577075647,3.324881363155072,1,Computer Science,1,1,1,0,1
6872,Outside NYC,23.87016439308179,2.498436899250032,3,Computer Information Systems,1,0,1,1,0
6875,Outside NYC,23.27694016210084,2.346762271206148,5,Computer Information Systems,1,1,1,0,0
6876,Manhattan,20.02024179699217,3.166538777518836,2,Computer Science,0,1,0,1,0
6878,Brooklyn,22.260770587783156,2.1478323949102336,3,Computer Information Systems,1,1,1,1,1
6879,Queens,27.10570490154296,2.329312970634812,3,Computer Information Systems,0,1,1,0,1
6880,Queens,20.92706922833203,2.167673911826192,2,Computer Information Systems,1,1,0,0,0
6881,Brooklyn,26.344526265229604,3.08460951437679,0,Computer Information Systems,1,1,1,0,1
6882,Manhattan,23.85722794001811,3.2810294107085176,5,Computer Information Systems,0,1,1,0,0
6884,Outside NYC,32.29848519578412,3.746480302386033,4,Computer Science,1,1,1,0,1
6885,Outside NYC,21.533831642522514,3.3924737793928745,4,Computer Information Systems,1,0,0,0,0
6886,Brooklyn,17.509515226853836,3.3086099365450354,6,Computer Information Systems,1,1,1,1,0
6888,Brooklyn,29.59095552246164,2.907344960178411,3,Computer Information Systems,1,0,1,1,1
6890,Outside NYC,25.58313377054009,2.9697348105446406,2,Computer Information Systems,1,1,1,1,1
6891,Outside NYC,22.202633934847483,3.3517905123580385,2,Computer Science,1,1,0,0,0
6892,Bronx,22.181996005970248,2.610260685289953,2,Computer Information Systems,1,1,1,0,1
6895,Outside NYC,29.739645031517934,2.7112306272643067,0,Computer Information Systems,0,0,0,0,0
6896,Outside NYC,20.363767352606025,2.2904421301934983,3,Computer Information Systems,1,1,1,0,0
6897,Outside NYC,21.9065109521661,3.013998838885008,5,Computer Information Systems,1,0,1,0,0
6899,Brooklyn,23.1430799837118,3.041924939813383,5,Computer Information Systems,1,1,1,0,0
6902,Brooklyn,23.69113310195659,3.3528309368197173,5,Computer Information Systems,1,0,0,1,1
6906,Manhattan,30.7589307321221,3.355166023661586,3,Computer Information Systems,0,1,0,0,1
6910,Manhattan,28.656495329250117,2.886190013666459,1,Computer Information Systems,1,0,1,0,0
6914,Brooklyn,25.40426496322504,2.324332776750712,6,Computer Information Systems,0,1,0,0,0
6915,Outside NYC,24.47781424600245,3.198302648794728,3,Computer Science,1,0,1,1,1
6918,Manhattan,23.760907393117048,3.420611186007309,2,Computer Science,1,1,1,0,1
6919,Manhattan,16.194861882751034,2.0985793515054265,3,Computer Information Systems,0,1,1,1,0
6921,Outside NYC,18.53287964811331,2.926878789929753,8,Computer Information Systems,1,0,1,0,1
6924,Outside NYC,32.286226569970566,3.465880080326836,1,Computer Information Systems,1,1,0,1,1
6926,Outside NYC,27.763976997165013,3.428209322368591,4,Computer Science,1,1,1,0,1
6927,Brooklyn,25.285978190531942,3.036588651258747,6,Computer Information Systems,0,0,0,1,0
6930,Outside NYC,26.51194205658845,4.382331315357227,2,Computer Science,0,0,0,1,1
6931,Brooklyn,18.54183160678856,2.8829209845509007,0,Computer Science,1,0,1,0,0
6932,Brooklyn,29.33615086776828,2.7177519176795464,6,Computer Science,1,1,1,0,0
6937,Brooklyn,18.00722010848676,3.631900837457014,3,Computer Information Systems,1,1,0,1,1
6938,Brooklyn,24.11839455195316,2.865562203036679,1,Computer Science,0,0,1,1,1
6941,Queens,21.460638685212423,2.4587541355135687,2,Computer Science,1,0,0,0,0
6944,Bronx,30.478988918588502,2.784061514467347,4,Computer Science,0,0,1,1,0
6947,Brooklyn,27.232849260608106,2.902179711587893,2,Computer Science,1,1,0,0,0
6951,Brooklyn,24.206763958215973,3.586880045192088,3,Computer Information Systems,1,0,1,0,0
6955,Manhattan,18.147284549249715,3.0373963139103184,8,Computer Information Systems,1,1,0,1,1
6956,Bronx,26.50777466479772,3.768076025985816,1,Computer Information Systems,1,1,0,1,0
6957,Staten Island,22.986594023747795,3.275507876921441,4,Computer Science,0,0,1,1,0
6958,Queens,21.227076248949675,2.555570520136793,2,Computer Science,0,0,0,0,1
6959,Outside NYC,26.11301247368513,3.588361788457592,1,Computer Information Systems,1,1,1,0,0
6960,Outside NYC,21.881016002341475,1.9492081742856229,2,Computer Information Systems,1,1,1,0,0
6962,Outside NYC,27.51616529904111,4.306197914534167,5,Computer Information Systems,1,0,1,0,0
6965,Bronx,18.753674798137048,3.227023569800451,3,Computer Information Systems,1,1,0,1,1
6967,Manhattan,24.579751049229674,1.8261669055288268,2,Computer Science,0,1,1,0,0
6971,Manhattan,22.68184987451358,2.761686570332783,5,Computer Information Systems,1,1,0,0,0
6972,Bronx,27.58377696665549,2.8334503077619617,5,Computer Science,0,1,0,0,0
6973,Outside NYC,20.59572701121244,2.988185914855779,6,Computer Information Systems,1,1,0,0,0
6976,Brooklyn,23.64473971505845,3.085409478513684,4,Computer Information Systems,1,1,1,1,1
6977,Bronx,24.752355589125862,2.548783886104025,2,Computer Science,0,0,1,0,1
6978,Manhattan,19.054386418798515,2.8765352219724645,3,Computer Information Systems,1,0,1,1,1
6980,Outside NYC,19.42499844240324,3.6094472304400815,5,Computer Information Systems,0,1,1,0,0
6981,Queens,24.371555739158843,2.7274316574564583,3,Computer Information Systems,0,1,0,0,0
6982,Brooklyn,25.883580927961106,2.759165481620204,5,Computer Information Systems,1,1,1,1,1
6983,Outside NYC,23.50532795056242,2.834726470735624,0,Computer Science,1,0,1,1,0
6986,Queens,26.62063574893971,3.1150168463791506,3,Computer Information Systems,1,0,0,1,0
6987,Manhattan,24.454013094847543,2.8588623344717603,5,Computer Science,0,1,0,0,0
6989,Brooklyn,21.472468948612487,3.065600297136498,6,Computer Science,1,1,0,0,0
6990,Manhattan,25.188908575003463,2.4088712938823864,2,Computer Science,0,0,1,0,1
6992,Queens,26.57154668244731,3.9267296925303823,5,Computer Information Systems,1,1,1,0,0
6994,Manhattan,20.91562714463891,4.057601602422017,1,Computer Information Systems,0,0,1,0,0
6997,Brooklyn,27.948803941101392,3.5601039944617727,3,Computer Information Systems,1,1,1,0,0
6998,Outside NYC,19.337864931358865,2.1148384855684697,0,Computer Information Systems,1,1,1,0,0
6999,Queens,28.455919443560692,2.817158418229619,3,Computer Information Systems,1,1,1,1,1
7004,Bronx,15.750910619593231,2.474821510551479,3,Computer Information Systems,0,1,1,0,0
7005,Bronx,28.77079239063477,3.191825828344228,5,Computer Science,1,1,1,1,1
7007,Brooklyn,17.522692155486887,2.7166620923050067,4,Computer Science,0,1,1,0,1
7008,Outside NYC,26.584379017784023,3.467369617186397,2,Computer Information Systems,1,0,1,0,0
7012,Manhattan,24.08619868749188,3.073430477771757,1,Computer Information Systems,1,0,0,0,0
7013,Manhattan,23.03034182176296,2.607975010969707,3,Computer Science,1,1,0,0,0
7014,Outside NYC,24.08696561411539,2.829461822470906,2,Computer Information Systems,0,0,1,0,0
7016,Outside NYC,23.50802053743895,2.8031129619159034,1,Computer Information Systems,0,0,1,0,0
7017,Outside NYC,27.27953275977212,2.9375427931179843,1,Computer Information Systems,0,0,0,0,0
7018,Outside NYC,20.311512378908564,2.451558151999242,7,Computer Science,0,1,0,1,0
7019,Brooklyn,17.473398516833498,3.2063072935113244,7,Computer Information Systems,1,1,1,0,0
7021,Outside NYC,22.55892969992197,3.6163887645494137,0,Computer Information Systems,1,1,1,0,0
7022,Outside NYC,24.49844658053455,1.898048693830148,3,Computer Science,0,1,1,1,0
7024,Bronx,25.74219282587063,4.53979162501285,6,Computer Science,0,0,0,1,1
7028,Bronx,30.18369602472707,3.564663234845836,4,Computer Science,1,0,0,1,1
7030,Brooklyn,26.015346296622237,2.960186154249406,6,Computer Science,1,0,0,0,0
7032,Outside NYC,33.99368226811012,3.23365951525228,4,Computer Information Systems,1,1,1,0,0
7034,Brooklyn,23.55046242976164,3.111135772910283,2,Computer Science,1,1,1,1,0
7038,Outside NYC,19.533901395685167,2.5649043301766,3,Computer Information Systems,1,0,1,1,0
7039,Bronx,25.47388717079775,3.2780401485225914,5,Computer Information Systems,1,1,0,1,1
7041,Outside NYC,23.962422421848565,3.405251214542762,3,Computer Information Systems,1,1,0,0,0
7044,Outside NYC,35.405562170753406,3.6525401365290535,1,Computer Information Systems,1,1,0,1,1
7046,Staten Island,23.65704220023341,2.960968133365012,2,Computer Information Systems,1,1,1,0,1
7047,Brooklyn,31.515189273674743,3.210534413304581,3,Computer Information Systems,1,1,1,0,1
7048,Brooklyn,16.083907779202594,3.692581239651269,1,Computer Science,0,0,1,0,1
7049,Outside NYC,15.198949342814432,3.404680371698986,2,Computer Information Systems,1,0,1,0,1
7050,Bronx,17.071112308263608,3.926768541821535,3,Computer Information Systems,1,1,0,0,0
7053,Outside NYC,22.66671225613788,2.9882937624512884,3,Computer Information Systems,1,1,0,0,1
7054,Queens,25.42816647580085,3.0149227387784574,5,Computer Information Systems,1,1,1,0,1
7055,Outside NYC,22.002653903069845,3.0548425436799413,4,Computer Information Systems,1,1,1,0,1
7056,Outside NYC,26.10442770013774,3.298203475981116,5,Computer Science,1,1,1,1,0
7058,Brooklyn,26.836072217992932,2.745568929311223,3,Computer Information Systems,1,1,1,1,1
7062,Manhattan,22.57236806796004,2.6581063068657715,5,Computer Information Systems,1,1,1,0,1
7063,Bronx,25.730013900106695,2.7791223100036206,7,Computer Information Systems,1,1,0,1,1
7064,Outside NYC,27.68427831763232,3.479737223243176,2,Computer Information Systems,1,0,1,0,0
7066,Bronx,25.973069134223422,3.194104275128677,4,Computer Information Systems,1,1,0,1,1
7067,Outside NYC,28.49882615316819,3.700964664694333,3,Computer Information Systems,1,0,1,1,0
7069,Queens,22.991740880667827,2.5475466718879023,5,Computer Information Systems,1,1,1,0,0
7071,Queens,28.545585232096613,3.4265414687800404,4,Computer Information Systems,1,1,1,0,0
7074,Staten Island,19.962272220917335,3.795554685939872,7,Computer Information Systems,1,1,0,1,1
7084,Outside NYC,18.927427765270245,3.307540996407413,2,Computer Information Systems,1,1,1,0,0
7085,Manhattan,22.25946518410131,2.930900745041534,2,Computer Information Systems,1,1,1,0,1
7092,Brooklyn,28.673827584361863,3.209994252412496,0,Computer Information Systems,1,1,0,0,0
7094,Outside NYC,26.186160610676257,3.7079692927937913,3,Computer Information Systems,1,1,1,0,0
7095,Bronx,20.264508565435744,3.039086415476868,3,Computer Science,1,0,1,1,0
7096,Brooklyn,21.74122598974128,3.857517514113424,2,Computer Information Systems,0,1,0,0,0
7098,Bronx,27.01841340592827,3.138522120772889,2,Computer Information Systems,0,1,1,1,0
7100,Outside NYC,19.497106416207124,2.526816307315454,4,Computer Information Systems,0,0,1,0,1
7102,Outside NYC,25.442293932365587,3.169873399148945,7,Computer Information Systems,1,0,1,0,0
7106,Queens,22.851657340597683,2.974766997233319,1,Computer Information Systems,0,0,0,0,0
7108,Outside NYC,23.041987893692006,2.034730776176056,2,Computer Science,1,1,0,0,0
7109,Queens,30.555008942882004,2.548302345551801,7,Computer Science,0,1,0,1,0
7110,Outside NYC,25.51572086670073,4.0352798731356,5,Computer Information Systems,0,1,1,1,0
7111,Brooklyn,25.44719537899979,2.7028000645862527,4,Computer Information Systems,1,0,1,0,0
7113,Bronx,23.915540720548343,3.3466364913550266,3,Computer Science,1,1,0,0,1
7115,Brooklyn,29.51513297009207,2.935802413944286,6,Computer Information Systems,1,1,1,0,1
7117,Outside NYC,27.501013136242985,3.3744111206813883,2,Computer Information Systems,1,1,1,1,1
7118,Bronx,26.72894362041445,3.3620210411885525,2,Computer Information Systems,1,1,1,0,0
7119,Outside NYC,23.03721718928025,3.5317299299933915,4,Computer Information Systems,1,0,1,1,1
7120,Brooklyn,28.61612138458856,4.076306870196999,2,Computer Information Systems,0,1,0,0,0
7122,Brooklyn,25.46453425684532,3.211162880188485,3,Computer Information Systems,1,0,1,1,1
7123,Outside NYC,24.2549948899006,2.946089430598633,0,Computer Information Systems,0,1,0,1,0
7126,Manhattan,26.56562164865455,2.6755505358397698,1,Computer Information Systems,1,1,1,0,1
7131,Brooklyn,29.80742132678252,3.6403262923687967,4,Computer Information Systems,1,0,0,0,0
